Her blood pressure is about 132/72, heart rate of about 87 per minute, respiratory rate of 16.	Her blood pressure @test@ 132/72 @labvalue@ @hasAttr@ heart rate @test@ 87 per minute @labvalue@ @hasAttr@ respiratory rate @test@ 16 @labvalue@ @hasAttr@	null
HEENT:		null
Shows head is atraumatic.		null
Pupils are round and reactive to light.		null
Extraocular muscles are intact.		null
No oropharyngeal lesions noted.	oropharyngeal lesions @problem@ No @negation@ @hasAttr@ oropharyngeal lesions @problem@ oropharyngeal @bodyloc@ @hasAttr@	null
NECK:		null
Supple, no JV distention, no carotid bruits, and no lymphadenopathy. LUNGS:	JV distention @problem@ no @negation@ @hasAttr@ JV distention @problem@ JV @bodyloc@ @hasAttr@ carotid bruits @problem@ no @negation@ @hasAttr@ carotid bruits @problem@ carotid @bodyloc@ @hasAttr@ lymphadenopathy @problem@ no @negation@ @hasAttr@	null
Clear to auscultation bilaterally. CARDIAC: Reveals regular rate and rhythm.	auscultation @test@ Clear @labvalue@ @hasAttr@ rate @test@ regular @labvalue@ @hasAttr@ rhythm @test@ regular @labvalue@ @hasAttr@	null
ABDOMEN:		null
Soft, nontender, nondistended.		null
Bowel sounds are normally present.		null
LOWER EXTREMITIES:	null
Shows no edema.	edema @problem@ no @negation@ @hasAttr@	null
Distal pulses are 2+. NEUROLOGICAL:	Distal pulses @test@ 2+ @labvalue@ @hasAttr@	null
Grossly nonfocal. LABORATORY DATA:		null
The database that is available at this point of time, WBC count is normal, hemoglobin and hematocrit are normal.	WBC count @test@ normal @labvalue@ @hasAttr@ hemoglobin @test@ normal @labvalue@ @hasAttr@ hematocrit @test@ normal @labvalue@ @hasAttr@	null
Sodium, potassium, chloride, glucose, bicarbonate, BUN and creatinine, and liver function tests are normal.	Sodium @test@ normal @labvalue@ @hasAttr@ potassium @test@ normal @labvalue@ @hasAttr@ chloride @test@ normal @labvalue@ @hasAttr@ glucose @test@ normal @labvalue@ @hasAttr@ bicarbonate @test@ normal @labvalue@ @hasAttr@ BUN @test@ normal @labvalue@ @hasAttr@ creatinine @test@ normal @labvalue@ @hasAttr@ liver function tests @test@ normal @labvalue@ @hasAttr@	null
The patient's 3 sets of cardiac enzymes including troponin-I, CPK-MB, and myoglobulin have been normal.	The patient's 3 sets of cardiac enzymes @test@ normal @labvalue@ @hasAttr@ troponin-I @test@ normal @labvalue@ @hasAttr@ CPK-MB @test@ normal @labvalue@ @hasAttr@ myoglobulin @test@ normal @labvalue@ @hasAttr@	null
EKG is normal, sinus rhythm without any acute ST-T wave changes.	EKG @test@ normal @labvalue@ @hasAttr@ any acute ST-T wave changes @problem@ without @negation@ @hasAttr@ any acute ST-T wave changes @problem@ acute @course@ @hasAttr@	null
As mentioned before, the patient's toxicology screen was positive for morphine, methadone, and marijuana.	null
The patient also had a head CT done in the emergency room, which was fairly unremarkable.	null
The patient's beta-hCG level was marginally elevated at about 48.	The patient's beta-hCG level @test@ 48 @labvalue@ @hasAttr@	null
ASSESSMENT AND EVALUATION: 1.		null
Chest pains, appear to be completely noncardiac.	Chest pains @problem@ Chest @bodyloc@ @hasAttr@	null
The patient does seem to have a psychosomatic component to her chest pain.	her chest pain @problem@ chest @bodyloc@ @hasAttr@	null
There is no evidence of acute coronary syndrome or unstable angina at this point of time. 2.	acute coronary syndrome @problem@ acute coronary @bodyloc@ @hasAttr@	null
Possible early pregnancy.		null
The patient's case was discussed with OB/GYN on-call over the phone.		null
Some of the medications have to be held secondary to potential danger.	null
The patient will follow up on an outpatient basis with her primary OB/GYN as well as PCP for the workup of her pregnancy as well as continuation of the pregnancy and prenatal visits.	null
3.		null
Migraine headaches for which the patient has been using her routine medications and the headaches seem to be under control.	the headaches @problem@ under control @course@ @hasAttr@	null
Again, this is an outpatient diagnosis.		null
The patient will follow up with her PCP for control of migraine headache.	null
Overall prognosis is too soon to predict.		null
The plan is to discharge the patient home secondary to no evidence of acute coronary syndrome.	acute coronary syndrome @problem@ acute @course@ @hasAttr@	null
Keywords: general medicine, psychosomatic, coronary artery disease, chest tightness, emotional argument, psychological disorders, supraventricular tachycardia, headaches,	coronary artery disease @problem@ coronary artery @bodyloc@ @hasAttr@ chest tightness @problem@ chest @bodyloc@ @hasAttr@ supraventricular tachycardia @problem@ supraventricular @bodyloc@ @hasAttr@	null
Sample Type / Medical Specialty: General Medicine Sample Name: Ant Bait Exposure - ER Visit Description: Possible exposure to ant bait.	exposure to ant bait @problem@ Possible @uncertain@ @hasAttr@	null
She is not exhibiting any symptoms and parents were explained that if she develops any vomiting, she should be brought back for reevaluation.	any symptoms @problem@ not exhibiting @negation@ @hasAttr@ any vomiting @problem@ if @condition@ @hasAttr@	null
(Medical Transcription Sample Report) CHIEF COMPLAINT:		null
Possible exposure to ant bait.	exposure to ant bait @problem@ Possible @uncertain@ @hasAttr@	null
HISTORY OF PRESENT ILLNESS:		null
This is a 14-month-old child who apparently was near the sink, got into the childproof cabinet and pulled out ant bait that had Borax in it.	null
It had 11 mL of this fluid in it.		null
She spilled it on her, had it on her hands.		null
Parents were not sure whether she ingested any of it.		null
So, they brought her in for evaluation.	null
They did not note any symptoms of any type. PAST MEDICAL HISTORY:	any symptoms @problem@ did not note @negation@ @hasAttr@	null
Negative.		null
Generally very healthy.		null
REVIEW OF SYSTEMS:		null
The child has not been having any coughing, gagging, vomiting, or other symptoms.	gagging @problem@ has not been having @negation@ @hasAttr@ other symptoms @problem@ has not been having @negation@ @hasAttr@ vomiting @problem@ has not been having @negation@ @hasAttr@ any coughing @problem@ has not been having @negation@ @hasAttr@	null
Acting perfectly normal.		null
Family mostly noted that she had spilled it on the ground around her, had it on her hands, and on her clothes.		null
They did not witness that she ingested any, but did not see anything her mouth.		null
MEDICATIONS:		null
None. ALLERGIES: NONE. PHYSICAL EXAMINATION:	ALLERGIES @problem@ NONE @negation@ @hasAttr@	null
VITAL SIGNS:	null
The patient was afebrile.		null
Stable vital signs and normal pulse oximetry.	vital signs @test@ Stable @labvalue@ @hasAttr@ pulse oximetry @test@ normal @labvalue@ @hasAttr@	null
GENERAL:		null
The child is very active, cheerful youngster, in no distress whatsoever.	distress @problem@ no @negation@ @hasAttr@	null
HEENT:		null
Unremarkable.		null
Oral mucosa is clear, moist, and well hydrated.		null
I do not see any evidence of any sort of liquid on the face.		null
Her clothing did have the substance on the clothes, but I did not see any evidence of anything on her torso.		null
Apparently, she had some on her hands that has been wiped off.		null
EMERGENCY DEPARTMENT COURSE: I discussed the case with Poison Control and apparently this is actually relatively small quantity and it is likely to be a nontoxic ingestion if she even ingested, which should does not appear likely to be the case.		null
IMPRESSION: Exposure to ant bait.	null
PLAN:		null
At this point, it is fairly unlikely that this child ingested any significant amount, if at all, which seems unlikely.		null
She is not exhibiting any symptoms and I explained to the parents that if she develops any vomiting, she should be brought back for reevaluation.	any symptoms @problem@ not exhibiting @negation@ @hasAttr@	null
So, the patient is discharged in stable condition.		null
Keywords: general medicine, borax, vomiting, exposure to ant bait, ant bait, exposure, symptoms,	null
Sample Type / Medical Specialty: Discharge Summary Sample Name: Bronchiolitis - Discharge Summary Description: Bronchiolitis, respiratory syncytial virus positive; improved and stable.	null
Innocent heart murmur, stable.	Innocent heart murmur @problem@ heart @bodyloc@ @hasAttr@	null
(Medical Transcription Sample Report) DIAGNOSES: 1.		null
Bronchiolitis, respiratory syncytial virus positive; improved and stable. 2.	null
Innocent heart murmur, stable.	Innocent heart murmur @problem@ heart @bodyloc@ @hasAttr@	null
HOSPITAL COURSE:		null
The patient was admitted for an acute onset of congestion.	an acute onset of congestion @problem@ acute @course@ @hasAttr@	null
She was checked for RSV, which was positive and admitted to the hospital for acute bronchiolitis.	acute bronchiolitis @problem@ acute @course@ @hasAttr@	null
She has always been stable on room air; however, because of her age and her early diagnosis, she was admitted for observation as RSV bronchiolitis typically worsens the third and fourth day of illness.	null
She was treated per pathway orders.		null
However, on the second day of admission, the patient was not quite eating well and parents live far away and she did have a little bit of trouble on first night of admission.	null
There was a heart murmur that was heard that sounded innocent, but yet there was no chest x-ray that was obtained.	chest x-ray @test@ no @negation@ @hasAttr@	null
We did obtain a chest x-ray, which did show a slight perihilar infiltrate in the right upper lobe.	a slight perihilar infiltrate in the right upper lobe @problem@ the right upper lobe @bodyloc@ @hasAttr@	null
However, the rest of the lungs were normal and the heart was also normal.		null
There were no complications during her hospitalization and she continued to be stable and eating better.	complications @problem@ no @negation@ @hasAttr@	null
On day 2 of the admission, it was decided she was okay to go home.		null
Mother was advised regarding signs and symptoms of increased respiratory distress, which includes tachypnea, increased retractions, grunting, nasal flaring etc.	null
and she was very comfortable looking for this.		null
During her hospitalization, albuterol MDI was given to the patient and more for mom to learn outpatient care.	null
The patient did receive a couple of doses, but she did not have any significant respiratory distress and she was discharged in improved condition.	any significant respiratory distress @problem@ did not have @negation@ @hasAttr@	null
DISCHARGE PHYSICAL EXAMINATION: VITAL SIGNS:		null
She is afebrile.		null
Vital signs were stable within normal limits on room air.	null
GENERAL:		null
She is sleeping and in no acute distress.	acute distress @problem@ no @negation@ @hasAttr@ acute distress @problem@ acute @course@ @hasAttr@	null
HEENT:		null
Her anterior fontanelle was soft and flat.		null
She does have some upper airway congestion.	some upper airway congestion @problem@ airway @bodyloc@ @hasAttr@	null
CARDIOVASCULAR: Regular rate and rhythm with a 2-3/6 systolic murmur that radiates to bilateral axilla and the back.	rate @test@ Regular @labvalue@ @hasAttr@ rhythm @test@ Regular @labvalue@ @hasAttr@	null
EXTREMITIES:		null
Her femoral pulses were 2+ and her extremities were warm and well perfused with good capillary refill.	null
LUNGS:		null
Her lungs did show some slight coarseness, but good air movement with equal breath sounds.	null
She does not have any wheezes at this time, but she does have a few scattered crackles at bilateral bases.	any wheezes @problem@ does not have @negation@ @hasAttr@	null
She did not have any respiratory distress while she was asleep.	null
ABDOMEN:		null
Normal bowel sounds.	bowel sounds @test@ Normal @labvalue@ @hasAttr@	null
Soft and nondistended. GENITOURINARY:		null
She is Tanner I female.		null
DISCHARGE WEIGHT:		null
Her weight at discharge 3.346 kg, which is up 6 grams from admission.	Her weight @test@ 3.346 kg @labvalue@ @hasAttr@	null
DISCHARGE INSTRUCTIONS: ACTIVITY:		null
No one should smoke near The patient.		null
She should also avoid all other exposures to smoke such as from fireplaces and barbecues.		null
She is to avoid contact with other infants since she is sick and they are to limit travel.	null
There should be frequent hand washings. DIET:	null
Regular diet.		null
Continue breast-feeding as much as possible and encourage oral intake.	null
MEDICATIONS:		null
She will be sent home on albuterol MDI to be used as needed for cough, wheezes or dyspnea.	null
ADDITIONAL INSTRUCTIONS:		null
Mom is quite comfortable with bulb suctioning the nose with saline and they know that they are to return immediately if she starts having difficulty breathing, if she stops breathing or she decides that she does not want to eat.	null
Keywords: discharge summary, bronchiolitis, respiratory syncytial virus, bulb suctioning, innocent heart murmur, chest x ray, syncytial virus, heart murmur, respiratory distress, lungs,	null
Sample Type / Medical Specialty: General Medicine Sample Name: Acute Cystitis & Diabetes Type II Description: The patient complaining of abdominal pain, has a long-standing history of diabetes treated with Micronase daily.	abdominal pain @problem@ abdominal @bodyloc@ @hasAttr@ Micronase @drug@ daily @frequency@ @hasAttr@	null
(Medical Transcription Sample Report) HISTORY OF PRESENT ILLNESS:		null
The patient is a 45-year-old male complaining of abdominal pain.	abdominal pain @problem@ abdominal @bodyloc@ @hasAttr@	null
The patient also has a long-standing history of diabetes which is treated with Micronase daily. PAST MEDICAL HISTORY:	Micronase @drug@ daily @frequency@ @hasAttr@	null
There is no significant past medical history noted today. PHYSICAL EXAMINATION: HEENT:	null
Patient denies ear abnormalities, nose abnormalities and throat abnormalities.	ear abnormalities @problem@ denies @negation@ @hasAttr@ nose abnormalities @problem@ denies @negation@ @hasAttr@ throat abnormalities @problem@ denies @negation@ @hasAttr@ ear abnormalities @problem@ ear @bodyloc@ @hasAttr@ nose abnormalities @problem@ nose @bodyloc@ @hasAttr@ throat abnormalities @problem@ throat @bodyloc@ @hasAttr@	null
Cardio:		null
Patient has history of elevated cholesterol, but does not have ASHD, hypertension and PVD.	PVD @problem@ does not have @negation@ @hasAttr@ ASHD @problem@ does not have @negation@ @hasAttr@ hypertension @problem@ does not have @negation@ @hasAttr@	null
Resp: Patient denies asthma, lung infections and lung lesions.	asthma @problem@ denies @negation@ @hasAttr@ lung lesions @problem@ denies @negation@ @hasAttr@ lung infections @problem@ denies @negation@ @hasAttr@ lung infections @problem@ lung @bodyloc@ @hasAttr@ lung lesions @problem@ lung @bodyloc@ @hasAttr@	null
GI:		null
Patient denies colon abnormalities, gall bladder problems, liver abnormalities and peptic ulcer disease.	peptic ulcer disease @problem@ denies @negation@ @hasAttr@ liver abnormalities @problem@ denies @negation@ @hasAttr@ gall bladder problems @problem@ denies @negation@ @hasAttr@ colon abnormalities @problem@ denies @negation@ @hasAttr@ colon abnormalities @problem@ colon @bodyloc@ @hasAttr@ gall bladder problems @problem@ gall bladder @bodyloc@ @hasAttr@ liver abnormalities @problem@ liver @bodyloc@ @hasAttr@	null
GU:		null
Patient has history of Urinary tract disorder, but does not have Bladder disorder and Kidney disorder.	Kidney disorder @problem@ does not have @negation@ @hasAttr@ Bladder disorder @problem@ does not have @negation@ @hasAttr@ Bladder disorder @problem@ Bladder @bodyloc@ @hasAttr@ Kidney disorder @problem@ Kidney @bodyloc@ @hasAttr@	null
Endocrine:		null
Patient has history of diabetes, but does not have hormonal irregularities and thyroid abnormalities.	thyroid abnormalities @problem@ does not have @negation@ @hasAttr@ hormonal irregularities @problem@ does not have @negation@ @hasAttr@ thyroid abnormalities @problem@ thyroid @bodyloc@ @hasAttr@	null
Dermatology:		null
Patient denies allergic reactions, rashes and skin lesions.	rashes @problem@ denies @negation@ @hasAttr@ allergic reactions @problem@ denies @negation@ @hasAttr@ skin lesions @problem@ denies @negation@ @hasAttr@ skin lesions @problem@ skin @bodyloc@ @hasAttr@	null
MEDS:		null
Micronase 2.5 mg Tab PO QAM #30.	Micronase @drug@ PO @route@ @hasAttr@ Micronase @drug@ QAM @frequency@ @hasAttr@ Micronase @drug@ 2.5 mg @strength@ @hasAttr@ Micronase @drug@ Tab @form@ @hasAttr@	null
Bactrim 400/80	Bactrim @drug@ 400/80 @strength@ @hasAttr@	null
Tab PO BID #30. SOCIAL HISTORY:	null
No known history of drug or alcohol abuse.		null
Work, diet, and exercise patterns are within normal limits.		null
FAMILY HISTORY:		null
No significant family history.		null
REVIEW OF SYSTEMS: Non-contributory.		null
Vital Signs: Height = 72 in.	Height @test@ 72 in. @labvalue@ @hasAttr@	null
Weight =184 lbs.	Weight @test@ =184 lbs @labvalue@ @hasAttr@	null
Upright BP = 120/80 mmHg.	Upright BP @test@ 120/80 @labvalue@ @hasAttr@	null
Pulse = 80 bpm.	Pulse @test@ 80 bpm. @labvalue@ @hasAttr@	null
Resp =12 pm.	Resp @test@ =12 pm @labvalue@ @hasAttr@	null
Patient is afebrile.		null
Neck:		null
The neck is supple.		null
There is no jugular venous distension.	jugular venous distension @problem@ no @negation@ @hasAttr@ jugular venous distension @problem@ jugular venous @bodyloc@ @hasAttr@	null
The thyroid is nontender, or normal size and conto.		null
Lungs: Lung expansion and excursions are symmetric.		null
The lungs are clear to auscultation and percussion.	percussion @test@ clear @labvalue@ @hasAttr@ auscultation @test@ clear @labvalue@ @hasAttr@	null
Cardio:		null
There is a regular rhythm.	rhythm @test@ regular @labvalue@ @hasAttr@	null
SI and S2 are normal.	SI @test@ normal @labvalue@ @hasAttr@ S2 @test@ normal @labvalue@ @hasAttr@	null
No abnormal heart sounds are detected.	abnormal heart sounds @problem@ heart @bodyloc@ @hasAttr@	null
Blood pressure is equal bilaterally.	null
Abdomen:		null
Normal bowel sounds are present.	bowel sounds @test@ Normal @labvalue@ @hasAttr@	null
The abdomen is soft; The abdomen is nontender; without organomegaly; There is no CVA tenderness.	organomegaly @problem@ without @negation@ @hasAttr@ CVA tenderness @problem@ no @negation@ @hasAttr@ CVA tenderness @problem@ CVA @bodyloc@ @hasAttr@	null
No hernias are noted.	hernias @problem@ No @negation@ @hasAttr@	null
Extremities: There is no clubbing, cyanosis, or edema.	clubbing @problem@ no @negation@ @hasAttr@ cyanosis @problem@ no @negation@ @hasAttr@ edema @problem@ no @negation@ @hasAttr@	null
ASSESSMENT:		null
Diabetes type II uncontrolled.	Diabetes type II uncontrolled @problem@ uncontrolled @course@ @hasAttr@	null
Acute cystitis.	Acute cystitis @problem@ Acute @course@ @hasAttr@	null
PLAN: Endocrinology Consult, complete CBC.	null
RX: Micronase 2.5 mg Tab PO QAM #30, Bactrim 400/80	Micronase @drug@ PO @route@ @hasAttr@ Micronase @drug@ Tab @form@ @hasAttr@ Micronase @drug@ 2.5 mg @strength@ @hasAttr@ Micronase @drug@ QAM @frequency@ @hasAttr@ Bactrim @drug@ 400/80 @strength@ @hasAttr@	null
Tab PO BID #30. Keywords: general medicine, bactrim, micronase, abdominal pain, endocrinology, cbc, diabetes type ii, acute cystitis, diabetes, abnormalities,	abdominal pain @problem@ abdominal @bodyloc@ @hasAttr@	null
Sample Type / Medical Specialty: Discharge Summary Sample Name: Lap Chole -	null
Discharge Summary Description: Laparoscopic cholecystectomy.	null
Acute cholecystitis, status post laparoscopic cholecystectomy, end-stage renal disease on hemodialysis, hyperlipidemia, hypertension, congestive heart failure, skin lymphoma 5 years ago, and hypothyroidism.	Acute cholecystitis @problem@ Acute @course@ @hasAttr@ end-stage renal disease @problem@ renal @bodyloc@ @hasAttr@ congestive heart failure @problem@ heart @bodyloc@ @hasAttr@ skin lymphoma @problem@ skin @bodyloc@ @hasAttr@ skin lymphoma @problem@ 5 years ago @temporal@ @hasAttr@	null
(Medical Transcription Sample Report) PROCEDURE:		null
Laparoscopic cholecystectomy.	null
DISCHARGE DIAGNOSES: 1.		null
Acute cholecystitis.	Acute cholecystitis @problem@ Acute @course@ @hasAttr@	null
2.		null
Status post laparoscopic cholecystectomy.	null
3.		null
End-stage renal disease on hemodialysis. 4.	End-stage renal disease @problem@ renal @course@ @hasAttr@	null
Hyperlipidemia. 5.	null
Hypertension. 6.	null
Congestive heart failure. 7.	Congestive heart failure @problem@ heart @bodyloc@ @hasAttr@	null
Skin lymphoma 5 years ago. 8.	Skin lymphoma @problem@ Skin @bodyloc@ @hasAttr@ Skin lymphoma @problem@ 5 years ago @temporal@ @hasAttr@	null
Hypothyroidism.	null
HOSPITAL COURSE:		null
This is a 78-year-old female with past medical condition includes hypertension, end-stage renal disease, hyperlipidemia, hypothyroidism, and skin lymphoma who had a left AV fistula done about 3 days ago by Dr. X and the patient went later on home, but started having epigastric pain and right upper quadrant pain and mid abdominal pain, some nauseated feeling, and then she could not handle the pain, so came to the emergency room, brought by the family.	end-stage renal disease @problem@ renal @bodyloc@ @hasAttr@ skin lymphoma @problem@ skin @bodyloc@ @hasAttr@ a left AV fistula @treatment@ 3 days ago @temporal@ @hasAttr@ epigastric pain @problem@ epigastric @bodyloc@ @hasAttr@ right upper quadrant pain @problem@ right upper quadrant @bodyloc@ @hasAttr@ mid abdominal pain @problem@ mid abdominal @bodyloc@ @hasAttr@	null
The patient's initial assessment, the patient's vital signs were stable, showed temperature 97.9, pulse was 106, and blood pressure was 156/85.	the patient's vital signs @test@ stable @labvalue@ @hasAttr@ temperature @test@ 97.9 @labvalue@ @hasAttr@ pulse @test@ 106 @labvalue@ @hasAttr@ blood pressure @test@ 156/85 @labvalue@ @hasAttr@	null
EKG was not available and ultrasound of the abdomen showed there is a renal cyst about 2 cm.	a renal cyst about 2 cm @problem@ renal @bodyloc@ @hasAttr@	null
There is sludge in the gallbladder wall versus a stone in the gallbladder wall.	sludge in the gallbladder wall @problem@ gallbladder wall @bodyloc@ @hasAttr@ a stone in the gallbladder wall @problem@ gallbladder wall @bodyloc@ @hasAttr@	null
Thickening of the gallbladder wall with positive Murphy sign.	Thickening of the gallbladder wall @problem@ gallbladder wall @bodyloc@ @hasAttr@	null
She has a history of cholecystitis.	null
Urine shows positive glucose, but negative for nitrite and creatinine was 7.1, sodium 131, potassium was 5.2, and lipase and amylase were normal.	Urine @test@ positive glucose @labvalue@ @hasAttr@ nitrite @test@ negative @labvalue@ @hasAttr@ creatinine @test@ 7.1 @labvalue@ @hasAttr@ sodium @test@ 131 @labvalue@ @hasAttr@ potassium @test@ 5.2 @labvalue@ @hasAttr@ lipase @test@ normal @labvalue@ @hasAttr@ amylase @test@ normal @labvalue@ @hasAttr@	null
So, the patient admitted to the Med/Surg floor initially and the patient was started on IV fluid as well as low-dose IV antibiotic and 2-D echocardiogram and EKG also was ordered.	antibiotic @drug@ IV @route@ @hasAttr@	null
The patient also had history of CHF in the past and recently had some workup done.	CHF @problem@ the past @temporal@ @hasAttr@	null
The patient does not remember initially.		null
Surgical consult also requested and blood culture and urine culture also ordered.	null
The same day, the patient was seen by Dr. Y and the patient should need cholecystectomy, but the patient also needs dialysis and also needs to be cleared by the cardiologist, so the patient later on seen by Dr. Z and cleared the patient for the surgery with moderate risk and the patient underwent laparoscopic cholecystectomy.	null
The patient also seen by nephrologist and underwent dialysis.	null
The patient's white count went down 6.1, afebrile.	The patient's white count @test@ 6.1 @labvalue@ @hasAttr@	null
On postop day #1, the patient started eating and also walking.		null
The patient also had chronic bronchitis.	chronic bronchitis @problem@ chronic @course@ @hasAttr@	null
The patient was later on feeling fine, discussed with surgery.		null
The patient was then able to discharge to home and follow with the surgeon in about 3-5 days.	null
